FlightID,TotPassenger,PassengerID,AirportFromCode,AirportFromName,AirportToCode,AirportToName,FlightMileage,DepTime,ArrTime,FlightDuration
QHU1140O,13,,CDG,PARIS,LAS,LAS VEGAS,4717.554114876324,17:14:58,12:07:58,18:53:00
,,BWI0520BG6
,,JBE2302VO4
,,HCA3158QA6
,,JJM4724RF7
,,CKZ3132BR4
,,WBE6935NU3
,,UES9151GS5
,,CDC0302NN5
,,PAJ3974RK1
,,PUD8209OG3
,,MXU9187YC7
,,SJD8775RZ4
,,LLZ3798PE3
FYL5866L,14,,ATL,ATLANTA,HKG,HONG KONG,7288.243701087475,17:25:40,22:36:40,29:11:00
,,HCA3158QA6
,,EZC9678QI6
,,JJM4724RF7
,,CKZ3132BR4
,,XFG5747ZT9
,,HGO4350KK1
,,SPR4484HA6
,,CDC0302NN5
,,IEG9308EA5
,,POP2875LH3
,,YMH6360YP0
,,WYU2010YH8
,,CXN7304ER2
,,LLZ3798PE3
BER7172M,11,,KUL,KUALA LUMPUR,LAS,LAS VEGAS,7693.9531109147765,17:26:07,00:14:07,30:48:00
,,PAJ3974RK1
,,BWI0520BG6
,,HCA3158QA6
,,PUD8209OG3
,,WYU2010YH8
,,DAZ3029XA0
,,WBE6935NU3
,,HGO4350KK1
,,WTC9125IE5
,,SPR4484HA6
,,SJD8775RZ4
RPG3351U,11,,HND,TOKYO,CAN,GUANGZHOU,1557.6997273660056,16:59:29,23:13:29, 6:14:00
,,PAJ3974RK1
,,JBE2302VO4
,,HCA3158QA6
,,EZC9678QI6
,,POP2875LH3
,,ONL0812DH1
,,VZY2993ME1
,,CXN7304ER2
,,WBE6935NU3
,,SPR4484HA6
,,SJD8775RZ4
KJR6646J,15,,IAH,HOUSTON,BKK,BANGKOK,8025.213007969078,17:26:43,01:34:43,32:08:00
,,BWI0520BG6
,,JBE2302VO4
,,HCA3158QA6
,,XFG5747ZT9
,,DAZ3029XA0
,,UES9151GS5
,,WBE6935NU3
,,SPR4484HA6
,,CDC0302NN5
,,EDV2089LK5
,,PUD8209OG3
,,POP2875LH3
,,YMH6360YP0
,,KKP5277HZ7
,,ONL0812DH1
HUR0974O,6,,DEN,DENVER,PVG,SHANGHAI,5820.649901554958,17:15:25,16:33:25,23:18:00
,,CYJ0225CH1
,,PUD8209OG3
,,JJM4724RF7
,,XFG5747ZT9
,,CKZ3132BR4
,,EDV2089LK5
ATT7791R,11,,AMS,AMSTERDAM,DEN,DENVER,4169.868614353369,17:13:14,09:54:14,16:41:00
,,PAJ3974RK1
,,BWI0520BG6
,,EZC9678QI6
,,YMH6360YP0
,,PIT2755XC1
,,ONL0812DH1
,,DAZ3029XA0
,,WBE6935NU3
,,UES9151GS5
,,MXU9187YC7
,,EDV2089LK5
VYW5940P,11,,LAS,LAS VEGAS,SIN,SINGAPORE,7672.402262629101,17:26:43,00:09:43,30:43:00
,,BWI0520BG6
,,EZC9678QI6
,,KKP5277HZ7
,,POP2875LH3
,,JJM4724RF7
,,CKZ3132BR4
,,PIT2755XC1
,,DAZ3029XA0
,,CXN7304ER2
,,UES9151GS5
,,SPR4484HA6
VDC9164W,10,,FCO,ROME,LAS,LAS VEGAS,5312.029692709999,17:18:18,14:34:18,21:16:00
,,JBE2302VO4
,,BWI0520BG6
,,PUD8209OG3
,,WYU2010YH8
,,KKP5277HZ7
,,DAZ3029XA0
,,UES9151GS5
,,SPR4484HA6
,,SJD8775RZ4
,,MXU9187YC7
